Scanner Name,Success,Assets,Vulnerabilities,Translator Used,Duration (s),Needs Hardcoded,Error Type,Files Tested
dawnscanner,Yes,1,4,unknown,1.52,No,N/A,dawnscanner_v1.6.9.json
deepfence_threatmapper,Yes,7,0,unknown,1.90,No,N/A,"compliance_report.csv, compliance_report.xlsx, compliance_report_fixed.csv"
dependency_check,Yes,16,26,unknown,1.28,No,N/A,"PR6439.xml, dc_empty.xml, multiple_vulnerabilities_has_multiple_findings.xml"
dependency_track,Yes,1,9,unknown,1.93,No,N/A,"dependency_track_3.8.0_2021-01-18.json, dependency_track_4.10_2024_02_11.json, many_findings.json"
detect_secrets,Yes,1,0,unknown,0.95,No,N/A,"many_findings.json, no_findings.json"
dockerbench,Yes,1,0,unknown,0.92,No,N/A,"docker-bench-report-many-vulns.json, docker-bench-report-single-vuln.json, docker-bench-report-zero-vulns.json"
dockle,Yes,1,0,unknown,0.95,No,N/A,"many_findings.json, no_findings.json"
drheader,Yes,1,0,unknown,0.96,No,N/A,"multiple_urls.json, no_vulns.json, scan.json"
dsop,Yes,1,7,unknown,1.70,No,N/A,"many_vuln.xlsx, zero_vuln.xlsx"
eslint,Yes,1,0,unknown,0.93,No,N/A,"empty.json, no_finding.json, scan.json"
fortify,Yes,1,1,unknown,0.95,No,N/A,"DefaultReportDefinitionAllIssues.xml, fortify_few_findings.xml, fortify_few_findings_count_chart.xml"
gcloud_artifact_scan,Yes,1,0,unknown,0.92,No,N/A,many_vulns.json
ggshield,Yes,1,0,unknown,0.95,No,N/A,"many_findings.json, no_finding.json, one_finding.json"
github_sast,Yes,1,2,unknown,1.50,No,N/A,"github_sast_many_vul.json, github_sast_one_vul.json, github_sast_zero_vul.json"
github_secrets_detection_report,Yes,1,0,unknown,0.92,No,N/A,"github_secrets_detection_report_invalid.json, github_secrets_detection_report_many_vul.json, github_secrets_detection_report_one_vul.json"
github_vulnerability,Yes,1,0,unknown,0.96,No,N/A,"github-0-vuln.json, github-1-vuln-repo-dependabot-link.json, github-1-vuln.json"
gitlab_api_fuzzing,Yes,1,0,unknown,0.96,No,N/A,"gitlab_api_fuzzing_0_vuln.json, gitlab_api_fuzzing_1_vuln_v14.json, gitlab_api_fuzzing_1_vuln_v15.json"
gitlab_container_scan,Yes,1,0,unknown,0.96,No,N/A,"gl-container-scanning-report-0-vuln.json, gl-container-scanning-report-1-vuln_v14.json, gl-container-scanning-report-1-vuln_v15.json"
gitlab_dast,Yes,1,0,unknown,1.74,No,unknown,"empty_with_error.json, gitlab_dast_many_vul_v14.json, gitlab_dast_many_vul_v15.json"
gitlab_dep_scan,Yes,1,0,unknown,1.94,No,N/A,"gl-dependency-scanning-report-0-vuln.json, gl-dependency-scanning-report-1-vuln_v14.json, gl-dependency-scanning-report-1-vuln_v15.json"
gitlab_sast,Yes,1,0,unknown,2.15,No,N/A,"gl-sast-report-0-vuln.json, gl-sast-report-1-vuln_v14.json, gl-sast-report-1-vuln_v15.json"
gitlab_secret_detection_report,Yes,1,1,unknown,0.93,No,N/A,"gitlab_secret_detection_report_0_vuln.json, gitlab_secret_detection_report_1_vuln_v14.json, gitlab_secret_detection_report_1_vuln_v15.json"
gitleaks,Yes,1,0,unknown,0.92,No,N/A,"data_many.json, data_one.json, gitleaks8_many.json"
gosec,Yes,1,28,unknown,1.41,No,N/A,many_vulns.json
govulncheck,Yes,1,0,unknown,1.84,No,unknown,"empty.json, many_vulns.json, many_vulns_new_version.json"
h1,Yes,3,2,unknown,0.95,No,N/A,"bug_bounty_many.csv, bug_bounty_many.json, bug_bounty_many_fixed.csv"
hadolint,Yes,1,0,unknown,0.99,No,N/A,"many_dockerfile.json, one_dockerfile.json"
harbor_vulnerability,Yes,1,0,unknown,1.22,No,N/A,"harbor-0-vuln.json, harbor-1-vuln.json, harbor-5-vuln.json"
hcl_appscan,Yes,1,0,unknown,1.21,No,N/A,"issue_10074.xml, issue_9279.xml, many_findings.xml"
hcl_asoc_sast,Yes,1,0,unknown,2.07,No,N/A,"many_issues.xml, no_issues.xml, one_issue.xml"
horusec,Yes,1,0,unknown,1.02,No,N/A,"horres3.json, issue_6258.json, issue_9939.json"
humble,Yes,1,0,unknown,1.27,No,N/A,"many_findings.json, many_findings2.json"
huskyci,Yes,1,0,unknown,0.95,No,N/A,"huskyci_report_many_finding_one_tool.json, huskyci_report_many_finding_two_tools.json, huskyci_report_no_finding.json"
hydra,Yes,1,3,unknown,0.99,No,N/A,"hydra_report_many_finding.json, hydra_report_no_finding.json, hydra_report_one_finding.json"
ibm_app,Yes,1,0,unknown,2.79,No,N/A,testfire.xml
immuniweb,Yes,1,0,unknown,0.95,No,N/A,"ImmuniWeb-0-vuln.xml, ImmuniWeb-1-vuln.xml, ImmuniWeb-multiple-vuln.json"
intsights,Yes,1,0,unknown,1.95,No,unknown,"empty_with_error.csv, empty_with_error.json, intsights_many_vul.json"
invicti,Yes,1,0,unknown,0.97,No,N/A,"invicti_many_findings.json, invicti_one_finding.json, invicti_zero_finding.json"
jfrog_xray_api_summary_artifact,Yes,1,1,unknown,0.97,No,N/A,"malformed_cvssv3.json, many_vulns.json, no_vuln.json"
jfrog_xray_on_demand_binary_scan,Yes,1,3,unknown,0.99,No,N/A,"many_vulns.json, many_vulns_docker.json, many_vulns_pypi.json"
jfrog_xray_unified,Yes,1,0,unknown,1.03,No,N/A,"Vulnerabilities-Report-XRAY_Unified.json, dedupe_test.json, many_vulns.json"
jfrogxray,Yes,2,2,unknown,0.98,No,N/A,"many_vulns.json, many_vulns2.json, one_vuln.json"
kics,Yes,1,0,unknown,0.99,No,N/A,"many_findings.json, no_findings.json"
kiuwan,Yes,2,2,unknown,0.98,No,N/A,"issue_9308.csv, issue_9308_fixed.csv, kiuwan_defects.csv"
kiuwan_sca,Yes,1,0,unknown,1.02,No,N/A,"kiuwan_sca_many_vuln.json, kiuwan_sca_no_vuln.json, kiuwan_sca_two_vuln.json"
krakend_audit,Yes,1,0,unknown,1.04,No,N/A,"many_findings.json, no_findings.json"
kubeaudit,Yes,17,70,unknown,1.83,No,N/A,kubeaudit.json
kubebench,Yes,1,0,unknown,1.80,No,N/A,"kube-bench-controls.json, kube-bench-report-many-vuln.json, kube-bench-report-one-vuln.json"
kubehunter,Yes,1,2,unknown,1.98,No,N/A,"dupe.json, empty.json, kubehunter_many_vul.json"
kubescape,Yes,1,0,unknown,1.84,No,N/A,"many_findings.json, results.json, with_a_failure.json"
legitify,Yes,1,0,unknown,0.99,No,N/A,"legitify_many_findings.json, legitify_no_findings.json, legitify_one_finding.json"
mayhem,Yes,3,20,unknown,1.15,No,N/A,"mayhem_api_many_vulns.sarif, mayhem_api_no_vulns.sarif, mayhem_api_one_vuln.sarif"
mend,Yes,1,0,unknown,1.08,No,N/A,"cli_generated_many_vulns.json, mend-sca-platform-api3-multiple-findings.json, mend-sca-platform-api3-no-findings.json"
meterian,Yes,1,0,unknown,1.03,No,N/A,"report_invalid.json, report_many_vulns.json, report_multi_language.json"
microfocus_webinspect,Yes,1,5,unknown,1.00,No,N/A,"Webinspect_V18_20.xml, Webinspect_many_vuln.xml, Webinspect_no_vuln.xml"
mobsf,Yes,1,0,unknown,1.01,No,N/A,"allsafe.json, android.json, damnvulnrablebank.json"
mobsf_scorecard,Yes,1,0,unknown,1.01,No,N/A,"dvba_4_0_7_android_empty.json, dvba_4_0_7_android_full.json, dvba_4_0_7_android_one.json"
mobsfscan,Yes,1,0,unknown,0.99,No,N/A,"many_findings.json, many_findings_cwe_lower.json, no_findings.json"
mozilla_observatory,Yes,1,0,unknown,0.98,No,N/A,"demo.json, juicy.json, mozilla_gitlab_two_vuln.json"
ms_defender,Yes,2,5,unknown,0.96,No,N/A,"defender.zip, defender_error_handling.zip, defender_multiple_files.zip"
nancy,Yes,1,0,unknown,0.99,No,N/A,"issue_12860.json, nancy_many_findings.json, nancy_no_findings.json"
netsparker,Yes,1,0,unknown,1.08,No,N/A,"issue_10311.json, issue_11020.json, issue_9816.json"
neuvector,Yes,1,0,unknown,1.00,No,N/A,"many_vulns.json, no_vuln.json, one_vuln.json"
neuvector_compliance,Yes,1,0,unknown,0.95,No,N/A,"many_vulns.json, no_vuln.json, one_vuln.json"
nexpose,Yes,1,0,unknown,0.99,No,N/A,"dns.xml, many_vulns.xml, no_vuln.xml"
nikto,Yes,1,8,unknown,0.99,No,N/A,"issue_9274.json, juice-shop.json, nikto-output.xml"
nmap,Yes,1,0,unknown,0.98,No,N/A,"issue12411.xml, issue4406.xml, nmap_0port.xml"
noseyparker,No,0,0,N/A,0.82,No,unknown,empty_with_error.json
npm_audit,Yes,1,1,unknown,0.95,No,N/A,"cwe_null.json, empty_with_error.json, issue_7897.json"
npm_audit_7_plus,Yes,1,1,unknown,0.93,No,N/A,"issue_10801.json, many_vulns.json, no_vuln.json"
nsp,Yes,1,0,unknown,0.99,No,N/A,"none.json, scan.json"
nuclei,Yes,1,1,unknown,1.06,No,N/A,"invalid_cwe.json, issue_9201.json, many_findings.json"
openscap,Yes,1,0,unknown,0.99,No,N/A,"ios-sample-v1.1.3.xccdf.xml, many_vuln_rhsa.xml, no_vuln_rhsa.xml"
openvas,Yes,1,0,unknown,1.78,No,unknown,"many_vuln.csv, many_vuln.xml, many_vuln_fixed.csv"
ort,Yes,1,1,unknown,0.98,No,N/A,evaluated-model-reporter-test-output.json
ossindex_devaudit,Yes,1,0,unknown,0.96,No,N/A,"ossindex_devaudit_empty_cwe.json, ossindex_devaudit_empty_reference.json, ossindex_devaudit_missing_cwe.json"
osv_scanner,Yes,1,0,unknown,1.00,No,N/A,"many_findings.json, no_findings.json, some_findings.json"
outpost24,Yes,1,0,unknown,0.94,No,N/A,"none.xml, one.xml, sample.xml"
php_security_audit_v2,Yes,1,0,unknown,1.00,No,N/A,"many_vulns.json, php_security_audit_v2.0.0_unformatted.json"
php_symfony_security_check,Yes,1,0,unknown,0.94,No,N/A,"php_symfony_many_vuln.json, php_symfony_no_vuln.json, php_symfony_one_vuln.json"
pip_audit,Yes,1,0,unknown,0.99,No,N/A,"empty.json, empty_new.json, many_vulns.json"
pmd,Yes,16,0,unknown,1.29,No,N/A,"pmd_many_vulns.csv, pmd_many_vulns_fixed.csv, pmd_many_vulns_fixed_fixed.csv"
popeye,Yes,1,0,unknown,1.05,No,N/A,"popeye_many_vul.json, popeye_one_vul.json, popeye_zero_vul.json"
progpilot,Yes,1,0,unknown,1.00,No,N/A,"progpilot.json, progpilot2.json, progpilot3.json"
ptart,Yes,1,0,unknown,0.99,No,N/A,"empty_with_error.json, ptart_many_vul.json, ptart_one_vul.json"
pwn_sast,Yes,1,0,unknown,0.97,No,N/A,"many_findings.json, no_findings.json, one_dup_finding.json"
qualys,Yes,4,6,unknown,0.97,No,N/A,"Qualys_Sample_Report.csv, Qualys_Sample_Report.xml, Qualys_Sample_Report_fixed.csv"
qualys_hacker_guardian,Yes,3,4,unknown,0.97,No,N/A,"many_finding.csv, many_finding_fixed.csv, one_finding.csv"
qualys_infrascan_webgui,No,0,0,N/A,2.42,No,unknown,"qualys_infrascan_webgui_0.xml, qualys_infrascan_webgui_1.xml, qualys_infrascan_webgui_3.xml"
qualys_webapp,Yes,1,1,unknown,1.06,No,N/A,"discussion_10239.xml, qualys_webapp_many_vuln.xml, qualys_webapp_no_vuln.xml"
rapplex,Yes,1,0,unknown,0.94,No,N/A,"rapplex_many_vul.json, rapplex_one_vul.json, rapplex_zero_vul.json"
redhatsatellite,Yes,1,0,unknown,0.98,No,N/A,"many_findings.json, many_packages.json, no_findings.json"
retirejs,Yes,1,0,unknown,0.97,No,N/A,latest.json
reversinglabs_spectraassure,Yes,1,0,unknown,1.12,No,N/A,"FD13-FullUSB.zip-report.rl.json, HxDSetup_2.5.0.exe-report.rl.json, putty_win_x64-0.80.exe-report.rl.json"
risk_recon,Yes,1,0,unknown,0.97,No,N/A,"bad_key.json, bad_url.json, findings.json"
rubocop,Yes,1,0,unknown,0.97,No,N/A,"empty.json, many_vulns.json, one_finding.json"
rusty_hog,Yes,1,0,unknown,0.97,No,N/A,"choctawhog_many_vulns.json, choctawhog_no_vuln.json, choctawhog_one_vuln.json"
sarif,Yes,164,510,unknown,1.14,No,N/A,"DefectDojo_django-DefectDojo__2020-12-11_13 42 10__export.sarif, SuppressionTestCurrent.sarif, appendix_k.sarif"
scantist,Yes,1,0,unknown,1.13,No,N/A,"scantist-many-vuln.json, scantist-no-vuln.json, scantist-one-vuln.json"
scout_suite,Yes,6,6,unknown,1.11,No,N/A,"new2.js, no_vuln.js, two_findings.js"
semgrep,Yes,1,1,unknown,1.68,No,N/A,"close_old_findings_report_line31.json, close_old_findings_report_second_run_line24.json, close_old_findings_report_third_run_different_unique_id.json"
semgrep_pro,Yes,1,0,unknown,1.76,No,N/A,"no_vuln.json, one_vuln.json"
skf,Yes,27,0,unknown,0.99,No,N/A,"export.csv, export_fixed.csv"
snyk,Yes,3,4,unknown,0.95,No,N/A,"all-projects_many_vulns.json, all-projects_no_vulns.json, all-projects_one_vuln.json"
snyk_code,Yes,1,0,unknown,1.06,No,N/A,"single_project_many_vulns.json, snykcode_issue_9270.json"
snyk_issue_api,Yes,1,3,unknown,2.21,No,unknown,"empty.json, snyk_code_scan_api_many_vuln.json, snyk_sca_scan_api_many_vuln.json"
solar_appscreener,Yes,1,3,unknown,1.02,No,N/A,"solar_appscreener_many_vul.csv, solar_appscreener_many_vul_fixed.csv, solar_appscreener_many_vul_fixed_fixed.csv"
sonarqube,Yes,1,5,unknown,1.77,No,unknown,"empty_zip.zip, findings_over_api.json, findings_over_api.zip"
sonatype,Yes,1,0,unknown,1.00,No,N/A,"long_file_path.json, many_vulns.json, no_vuln.json"
spotbugs,Yes,1,0,unknown,1.04,No,N/A,"many_findings.xml, no_finding.xml, version_4.4.0.xml"
ssh_audit,Yes,1,0,unknown,0.99,No,N/A,"bug_fix.json, many_vulns.json, many_vulns2.json"
ssl_labs,Yes,1,0,unknown,0.93,No,N/A,"none.json, ssl_labs_3des_v1.5.0.json, ssl_labs_dh1024_v1.5.0.json"
sslscan,Yes,1,0,unknown,0.98,No,N/A,"sslscan_many_vuln.xml, sslscan_no_vuln.xml, sslscan_one_vuln.xml"
sslyze,Yes,1,0,unknown,1.13,No,N/A,"issue_9848.json, one_target_many_vuln_new.json, one_target_many_vuln_old.json"
stackhawk,Yes,1,0,unknown,0.95,No,N/A,"invalid.json, oddly_familiar_json_that_isnt_us.json, stackhawk_many_vul.json"
sysdig_cli,Yes,1,0,unknown,1.83,No,unknown,"sysdig_reports_many_vul.csv, sysdig_reports_many_vul.json, sysdig_reports_many_vul_fixed.csv"
sysdig_reports,Yes,1,6,unknown,0.95,No,N/A,"sysdig-2025.csv, sysdig-2025.json, sysdig-2025_fixed.csv"
talisman,Yes,1,0,unknown,0.96,No,N/A,"many_findings.json, no_finding.json, one_finding.json"
tenable,Yes,2,3,unknown,0.98,No,N/A,"issue_11102.csv, issue_11102_fixed.csv, issue_11102_fixed_fixed.csv"
terrascan,Yes,1,0,unknown,0.96,No,N/A,"many_findings.json, no_findings.json"
testssl,Yes,1,6,unknown,0.97,No,N/A,"demo.csv, demo2.csv, failed_target.csv"
tfsec,Yes,1,0,unknown,0.93,No,N/A,"many_findings_current.json, many_findings_legacy.json, no_findings.json"
threagile,Yes,1,0,unknown,0.96,No,N/A,"bad_formatted_risks_file.json, empty_file_no_risks.json, risks.json"
threat_composer,Yes,1,0,unknown,0.96,No,N/A,"threat_composer_broken_assumptions.json, threat_composer_broken_mitigations.json, threat_composer_many_threats.json"
trivy,Yes,1,8,unknown,1.03,No,N/A,"all_statuses.json, cvss_severity_source.json, issue_10991.json"
trivy_operator,Yes,3,0,unknown,0.98,No,N/A,"all_reports_in_dict.json, cis_benchmark.json, clustercompliancereport.json"
trufflehog,Yes,1,64,unknown,0.96,No,N/A,"v2_many_vulns.json, v3_git.json, v3_github.json"
trufflehog3,Yes,1,1,unknown,0.97,No,N/A,"issue_6999.json, many_vulns2_legacy.json, many_vulns_current.json"
trustwave,No,0,0,N/A,2.38,No,unknown,"many_vulns.csv, many_vulns_fixed.csv, many_vulns_fixed_fixed.csv"
trustwave_fusion_api,Yes,1,0,unknown,1.02,No,N/A,"test_cve.json, trustwave_fusion_api_many_vul.json, trustwave_fusion_api_zero_vul.json"
twistlock,Yes,1,4,unknown,0.99,No,N/A,"findings_include_packages.json, many_vulns.json, no_cvss.json"
vcg,Yes,1,0,unknown,0.95,No,N/A,one_finding.xml
veracode,Yes,1,0,unknown,0.94,No,N/A,"dynamic_embedded_format.json, dynamic_finding.xml, dynamic_findings_list_format.json"
veracode_sca,Yes,1,3,unknown,1.08,No,N/A,"veracode_sca.csv, veracode_sca.json, veracode_sca_fixed.csv"
wapiti,Yes,1,0,unknown,1.11,No,N/A,"cwe.xml, demo.xml, example.xml"
wazuh,Yes,1,0,unknown,0.98,No,N/A,"v4-7_many_findings.json, v4-7_no_findings.json, v4-7_one_finding.json"
wfuzz,Yes,1,0,unknown,0.95,No,N/A,"issue_7863.json, many_findings.json, no_findings.json"
whispers,Yes,1,0,unknown,0.96,No,N/A,"empty_with_error.json, whispers_many_vul.json, whispers_one_vul.json"
whitehat_sentinel,Yes,1,0,unknown,1.01,No,N/A,"empty_file.json, many_vuln.json, one_vuln.json"
wiz,Yes,74,94,unknown,1.05,No,N/A,"multiple_findings.csv, multiple_findings_fixed.csv, multiple_findings_fixed_fixed.csv"
wizcli_dir,Yes,1,0,unknown,0.99,No,N/A,"wizcli_dir_many_vul.json, wizcli_dir_one_vul.json, wizcli_dir_zero_vul.json"
wizcli_iac,Yes,1,0,unknown,0.98,No,N/A,"wizcli_iac_many_vul.json, wizcli_iac_one_vul.json, wizcli_iac_zero_vul.json"
wizcli_img,Yes,1,0,unknown,1.04,No,N/A,"wizcli_img_many_vul.json, wizcli_img_one_vul.json, wizcli_img_zero_vul.json"
wpscan,Yes,1,0,unknown,1.11,No,N/A,"empty.json, issue5774.json, sample.json"
xanitizer,Yes,1,0,unknown,0.97,No,N/A,"multiple-findings-no-details.xml, multiple-findings.xml, no-findings.xml"
xeol,Yes,1,0,unknown,1.00,No,N/A,"xeol_multiple_findings.json, xeol_one_finding.json, xeol_zero.json"
yarn_audit,Yes,3,3,unknown,1.83,No,unknown,"empty_with_error.json, issue_6495.json, yarn2_audit_issue9911.json"
zap,Yes,1,0,unknown,0.97,No,N/A,"0_zap_sample.xml, 1_zap_sample_0_and_new_absent.xml, 2_zap_sample_0_and_new_endpoint.xml"
